0;15;0;33936000;33948800;
0;15;0;34186000;34198800;
0;15;0;34436000;34448800;
0;15;0;34686000;34698800;
0;15;0;34936000;34948800;
0;15;0;35186000;35198800;
0;15;0;35436000;35448800;
0;15;0;35686000;35698800;
0;15;0;35936000;35948800;
0;15;0;36186000;36198800;
0;15;0;36436000;36448800;
0;15;0;36686000;36698800;
0;15;0;36936000;36948800;
0;15;0;37186000;37198800;
0;15;0;37436000;37448800;
0;15;0;37686000;37698800;
0;15;0;37936000;37948800;
0;15;0;38186000;38198800;
0;15;0;38436000;38448800;
0;15;0;38686000;38698800;
0;15;0;38936000;38948800;
0;15;0;39186000;39198800;
0;15;0;39436000;39448800;
0;15;0;39686000;39698800;
0;15;0;39936000;39948800;
0;15;0;40186000;40198800;
0;15;0;40436000;40448800;
0;15;0;40686000;40698800;
0;15;0;40936000;40948800;
0;15;0;41186000;41198800;
0;15;0;41436000;41448800;
0;15;0;41686000;41698800;
0;15;0;41936000;41948800;
0;15;0;42186000;42198800;
0;15;0;42436000;42448800;
0;15;0;42686000;42698800;
0;15;0;42936000;42948800;
0;15;0;43186000;43198800;
0;15;0;43436000;43448800;
0;15;0;43686000;43698800;
0;15;0;43936000;43948800;
0;15;0;44186000;44198800;
0;15;0;44436000;44448800;
0;15;0;44686000;44698800;
0;15;0;44936000;44948800;
0;15;0;45186000;45198800;
0;15;0;45436000;45448800;
0;15;0;45686000;45698800;
0;15;0;45936000;45948800;
0;15;0;46186000;46198800;
0;15;0;46436000;46448800;
0;15;0;46686000;46698800;
0;15;0;46936000;46948800;
0;15;0;47186000;47198800;
0;15;0;47436000;47448800;
0;15;0;47686000;47698800;
0;15;0;47936000;47948800;
0;15;0;48186000;48198800;
0;15;0;48436000;48448800;
0;15;0;48686000;48698800;
0;15;0;48936000;48948800;
0;15;0;49186000;49198800;
0;15;0;49436000;49448800;
0;15;0;49686000;49698800;
0;15;0;49936000;49948800;
0;15;0;50186000;50198800;
0;15;0;50436000;50448800;
0;15;0;50686000;50698800;
0;15;0;50936000;50948800;
0;15;0;51186000;51198800;
0;15;0;51436000;51448800;
0;15;0;51686000;51698800;
0;15;0;51936000;51948800;
0;15;0;52186000;52198800;
0;15;0;52436000;52448800;
0;15;0;52686000;52698800;
0;15;0;52936000;52948800;
0;15;0;53186000;53198800;
0;15;0;53436000;53448800;
0;15;0;53686000;53698800;
0;15;0;53936000;53948800;
0;15;0;54186000;54198800;
0;15;0;54436000;54448800;
0;15;0;54686000;54698800;
0;15;0;54936000;54948800;
0;15;0;55186000;55198800;
0;15;0;55436000;55448800;
0;15;0;55686000;55698800;
0;15;0;55936000;55948800;
0;15;0;56186000;56198800;
0;15;0;56436000;56448800;
0;15;0;56686000;56698800;
0;15;0;56936000;56948800;
0;15;0;57186000;57198800;
0;15;0;57436000;57448800;
0;15;0;57686000;57698800;
0;15;0;57936000;57948800;
0;15;0;58186000;58198800;
0;15;0;58436000;58448800;
0;15;0;58686000;58698800;
0;15;0;58936000;58948800;
0;15;0;59186000;59198800;
0;15;0;59436000;59448800;
0;15;0;59686000;59698800;
0;15;0;59936000;59948800;
0;15;0;60186000;60198800;
0;15;0;60436000;60448800;
0;15;0;60686000;60698800;
0;15;0;60936000;60948800;
0;15;0;61186000;61198800;
0;15;0;61436000;61448800;
0;15;0;61686000;61698800;
0;15;0;61936000;61948800;
0;15;0;62186000;62198800;
0;15;0;62436000;62448800;
0;15;0;62686000;62698800;
0;15;0;62936000;62948800;
0;15;0;63186000;63198800;
0;15;0;63436000;63448800;
0;15;0;63686000;63698800;
0;15;0;63936000;63948800;
0;15;0;64186000;64198800;
0;15;0;64436000;64448800;
0;15;0;64686000;64698800;
0;15;0;64936000;64948800;
0;15;0;65186000;65198800;
0;15;0;65436000;65448800;
0;15;0;65686000;65698800;
0;15;0;65936000;65948800;
0;15;0;66186000;66198800;
0;15;0;66436000;66448800;
0;15;0;66686000;66698800;
0;15;0;66936000;66948800;
0;15;0;67186000;67198800;
0;15;0;67436000;67448800;
0;15;0;67686000;67698800;
0;15;0;67936000;67948800;
0;15;0;68186000;68198800;
0;15;0;68436000;68448800;
0;15;0;68686000;68698800;
0;15;0;68936000;68948800;
0;15;0;69186000;69198800;
0;15;0;69436000;69448800;
0;15;0;69686000;69698800;
0;15;0;69936000;69948800;
0;15;0;70186000;70198800;
0;15;0;70436000;70448800;
0;15;0;70686000;70698800;
0;15;0;70936000;70948800;
0;15;0;71186000;71198800;
0;15;0;71436000;71448800;
0;15;0;71686000;71698800;
0;15;0;71936000;71948800;
0;15;0;72186000;72198800;
0;15;0;72436000;72448800;
0;15;0;72686000;72698800;
0;15;0;72936000;72948800;
0;15;0;73186000;73198800;
0;15;0;73436000;73448800;
0;15;0;73686000;73698800;
0;15;0;73936000;73948800;
0;15;0;74186000;74198800;
0;15;0;74436000;74448800;
0;15;0;74686000;74698800;
0;15;0;74936000;74948800;
0;15;0;75186000;75198800;
0;15;0;75436000;75448800;
0;15;0;75686000;75698800;
0;15;0;75936000;75948800;
0;15;0;76186000;76198800;
0;15;0;76436000;76448800;
0;15;0;76686000;76698800;
0;15;0;76936000;76948800;
0;15;0;77186000;77198800;
0;15;0;77436000;77448800;
0;15;0;77686000;77698800;
0;15;0;77936000;77948800;
0;15;0;78186000;78198800;
0;15;0;78436000;78448800;
0;15;0;78686000;78698800;
0;15;0;78936000;78948800;
0;15;0;79186000;79198800;
0;15;0;79436000;79448800;
0;15;0;79686000;79698800;
0;15;0;79936000;79948800;
0;15;0;80186000;80198800;
0;15;0;80436000;80448800;
0;15;0;80686000;80698800;
0;15;0;80936000;80948800;
0;15;0;81186000;81198800;
0;15;0;81436000;81448800;
0;15;0;81686000;81698800;
0;15;0;81936000;81948800;
0;15;0;82186000;82198800;
0;15;0;82436000;82448800;
0;15;0;82686000;82698800;
0;15;0;82936000;82948800;
0;15;0;83186000;83198800;
0;15;0;83436000;83448800;
0;15;0;83686000;83698800;
0;15;0;83936000;83948800;
0;15;0;84186000;84198800;
0;15;0;84436000;84448800;
0;15;0;84686000;84698800;
0;15;0;84936000;84948800;
0;15;0;85186000;85198800;
0;15;0;85436000;85448800;
0;15;0;85686000;85698800;
0;15;0;85936000;85948800;
0;15;0;86186000;86198800;
0;15;0;86436000;86448800;
0;15;0;86686000;86698800;
0;15;0;86936000;86948800;
0;15;0;87186000;87198800;
0;15;0;87436000;87448800;
0;15;0;87686000;87698800;
0;15;0;87936000;87948800;
0;15;0;88186000;88198800;
0;15;0;88436000;88448800;
0;15;0;88686000;88698800;
0;15;0;88936000;88948800;
0;15;0;89186000;89198800;
0;15;0;89436000;89448800;
0;15;0;89686000;89698800;
0;15;0;89936000;89948800;
0;15;0;90186000;90198800;
0;15;0;90436000;90448800;
0;15;0;90686000;90698800;
0;15;0;90936000;90948800;
0;15;0;91186000;91198800;
0;15;0;91436000;91448800;
0;15;0;91686000;91698800;
0;15;0;91936000;91948800;
0;15;0;92186000;92198800;
0;15;0;92436000;92448800;
0;15;0;92686000;92698800;
0;15;0;92936000;92948800;
0;15;0;93186000;93198800;
0;15;0;93436000;93448800;
0;15;0;93686000;93698800;
0;15;0;93936000;93948800;
0;15;0;94186000;94198800;
0;15;0;94436000;94448800;
0;15;0;94686000;94698800;
0;15;0;94936000;94948800;
0;15;0;95186000;95198800;
0;15;0;95436000;95448800;
0;15;0;95686000;95698800;
0;15;0;95936000;95948800;
0;15;0;96186000;96198800;
0;15;0;96436000;96448800;
0;15;0;96686000;96698800;
0;15;0;96936000;96948800;
0;15;0;97186000;97198800;
0;15;0;97436000;97448800;
0;15;0;97686000;97698800;
0;15;0;97936000;97948800;
0;15;0;98186000;98198800;
0;15;0;98436000;98448800;
0;15;0;98686000;98698800;
0;15;0;98936000;98948800;
0;15;0;99186000;99198800;
0;15;0;99436000;99448800;
0;15;0;99686000;99698800;
0;15;0;99936000;99948800;
0;15;0;100186000;100198800;
0;15;0;100436000;100448800;
0;15;0;100686000;100698800;
0;15;0;100936000;100948800;
0;15;0;101186000;101198800;
0;15;0;101436000;101448800;
0;15;0;101686000;101698800;
0;15;0;101936000;101948800;
0;15;0;102186000;102198800;
0;15;0;102436000;102448800;
0;15;0;102686000;102698800;
0;15;0;102936000;102948800;
0;15;0;103186000;103198800;
0;15;0;103436000;103448800;
0;15;0;103686000;103698800;
0;15;0;103936000;103948800;
0;15;0;104186000;104198800;
0;15;0;104436000;104448800;
0;15;0;104686000;104698800;
0;15;0;104936000;104948800;
0;15;0;105186000;105198800;
0;15;0;105436000;105448800;
0;15;0;105686000;105698800;
0;15;0;105936000;105948800;
0;15;0;106186000;106198800;
0;15;0;106436000;106448800;
0;15;0;106686000;106698800;
0;15;0;106936000;106948800;
0;15;0;107186000;107198800;
0;15;0;107436000;107448800;
0;15;0;107686000;107698800;
0;15;0;107936000;107948800;
0;15;0;108186000;108198800;
0;15;0;108436000;108448800;
0;15;0;108686000;108698800;
0;15;0;108936000;108948800;
0;15;0;109186000;109198800;
0;15;0;109436000;109448800;
0;15;0;109686000;109698800;
0;15;0;109936000;109948800;
0;15;0;110186000;110198800;
0;15;0;110436000;110448800;
0;15;0;110686000;110698800;
0;15;0;110936000;110948800;
0;15;0;111186000;111198800;
0;15;0;111436000;111448800;
0;15;0;111686000;111698800;
0;15;0;111936000;111948800;
0;15;0;112186000;112198800;
0;15;0;112436000;112448800;
0;15;0;112686000;112698800;
0;15;0;112936000;112948800;
0;15;0;113186000;113198800;
0;15;0;113436000;113448800;
0;15;0;113686000;113698800;
0;15;0;113936000;113948800;
0;15;0;114186000;114198800;
0;15;0;114436000;114448800;
0;15;0;114686000;114698800;
0;15;0;114936000;114948800;
0;15;0;115186000;115198800;
0;15;0;115436000;115448800;
0;15;0;115686000;115698800;
0;15;0;115936000;115948800;
0;15;0;116186000;116198800;
0;15;0;116436000;116448800;
0;15;0;116686000;116698800;
0;15;0;116936000;116948800;
0;15;0;117186000;117198800;
0;15;0;117436000;117448800;
0;15;0;117686000;117698800;
0;15;0;117936000;117948800;
0;15;0;118186000;118198800;
0;15;0;118436000;118448800;
0;15;0;118686000;118698800;
0;15;0;118936000;118948800;
0;15;0;119186000;119198800;
0;15;0;119436000;119448800;
0;15;0;119686000;119698800;
0;15;0;119936000;119948800;
0;15;0;120186000;120198800;
0;15;0;120436000;120448800;
0;15;0;120686000;120698800;
0;15;0;120936000;120948800;
0;15;0;121186000;121198800;
0;15;0;121436000;121448800;
0;15;0;121686000;121698800;
0;15;0;121936000;121948800;
0;15;0;122186000;122198800;
0;15;0;122436000;122448800;
0;15;0;122686000;122698800;
0;15;0;122936000;122948800;
0;15;0;123186000;123198800;
0;15;0;123436000;123448800;
0;15;0;123686000;123698800;
0;15;0;123936000;123948800;
0;15;0;124186000;124198800;
0;15;0;124436000;124448800;
0;15;0;124686000;124698800;
0;15;0;124936000;124948800;
0;15;0;125186000;125198800;
0;15;0;125436000;125448800;
0;15;0;125686000;125698800;
0;15;0;125936000;125948800;
0;15;0;126186000;126198800;
0;15;0;126436000;126448800;
0;15;0;126686000;126698800;
0;15;0;126936000;126948800;
0;15;0;127186000;127198800;
0;15;0;127436000;127448800;
0;15;0;127686000;127698800;
0;15;0;127936000;127948800;
0;15;0;128186000;128198800;
0;15;0;128436000;128448800;
0;15;0;128686000;128698800;
0;15;0;128936000;128948800;
0;15;0;129186000;129198800;
0;15;0;129436000;129448800;
0;15;0;129686000;129698800;
0;15;0;129936000;129948800;
0;15;0;130186000;130198800;
0;15;0;130436000;130448800;
0;15;0;130686000;130698800;
0;15;0;130936000;130948800;
0;15;0;131186000;131198800;
0;15;0;131436000;131448800;
0;15;0;131686000;131698800;
0;15;0;131936000;131948800;
0;15;0;132186000;132198800;
0;15;0;132436000;132448800;
0;15;0;132686000;132698800;
0;15;0;132936000;132948800;
0;15;0;133186000;133198800;
0;15;0;133436000;133448800;
0;15;0;133686000;133698800;
0;15;0;133936000;133948800;
0;15;0;134186000;134198800;
0;15;0;134436000;134448800;
0;15;0;134686000;134698800;
0;15;0;134936000;134948800;
0;15;0;135186000;135198800;
0;15;0;135436000;135448800;
0;15;0;135686000;135698800;
0;15;0;135936000;135948800;
0;15;0;136186000;136198800;
0;15;0;136436000;136448800;
0;15;0;136686000;136698800;
0;15;0;136936000;136948800;
0;15;0;137186000;137198800;
0;15;0;137436000;137448800;
0;15;0;137686000;137698800;
0;15;0;137936000;137948800;
0;15;0;138186000;138198800;
0;15;0;138436000;138448800;
0;15;0;138686000;138698800;
0;15;0;138936000;138948800;
0;15;0;139186000;139198800;
0;15;0;139436000;139448800;
0;15;0;139686000;139698800;
0;15;0;139936000;139948800;
0;15;0;140186000;140198800;
0;15;0;140436000;140448800;
0;15;0;140686000;140698800;
0;15;0;140936000;140948800;
0;15;0;141186000;141198800;
0;15;0;141436000;141448800;
0;15;0;141686000;141698800;
0;15;0;141936000;141948800;
0;15;0;142186000;142198800;
0;15;0;142436000;142448800;
0;15;0;142686000;142698800;
0;15;0;142936000;142948800;
0;15;0;143186000;143198800;
0;15;0;143436000;143448800;
0;15;0;143686000;143698800;
0;15;0;143936000;143948800;
0;15;0;144186000;144198800;
0;15;0;144436000;144448800;
0;15;0;144686000;144698800;
0;15;0;144936000;144948800;
0;15;0;145186000;145198800;
0;15;0;145436000;145448800;
0;15;0;145686000;145698800;
0;15;0;145936000;145948800;
0;15;0;146186000;146198800;
0;15;0;146436000;146448800;
0;15;0;146686000;146698800;
0;15;0;146936000;146948800;
0;15;0;147186000;147198800;
0;15;0;147436000;147448800;
0;15;0;147686000;147698800;
0;15;0;147936000;147948800;
0;15;0;148186000;148198800;
0;15;0;148436000;148448800;
0;15;0;148686000;148698800;
0;15;0;148936000;148948800;
0;15;0;149186000;149198800;
0;15;0;149436000;149448800;
0;15;0;149686000;149698800;
0;15;0;149936000;149948800;
0;15;0;150186000;150198800;
0;15;0;150436000;150448800;
0;15;0;150686000;150698800;
0;15;0;150936000;150948800;
0;15;0;151186000;151198800;
0;15;0;151436000;151448800;
0;15;0;151686000;151698800;
0;15;0;151936000;151948800;
0;15;0;152186000;152198800;
0;15;0;152436000;152448800;
0;15;0;152686000;152698800;
0;15;0;152936000;152948800;
0;15;0;153186000;153198800;
0;15;0;153436000;153448800;
0;15;0;153686000;153698800;
0;15;0;153936000;153948800;
0;15;0;154186000;154198800;
0;15;0;154436000;154448800;
0;15;0;154686000;154698800;
0;15;0;154936000;154948800;
0;15;0;155186000;155198800;
0;15;0;155436000;155448800;
0;15;0;155686000;155698800;
0;15;0;155936000;155948800;
0;15;0;156186000;156198800;
0;15;0;156436000;156448800;
0;15;0;156686000;156698800;
0;15;0;156936000;156948800;
0;15;0;157186000;157198800;
0;15;0;157436000;157448800;
0;15;0;157686000;157698800;
0;15;0;157936000;157948800;
0;15;0;158186000;158198800;
0;15;0;158436000;158448800;
0;15;0;158686000;158698800;
0;15;0;158936000;158948800;
0;15;0;159186000;159198800;
0;15;0;159436000;159448800;
0;15;0;159686000;159698800;
0;15;0;159936000;159948800;
0;15;0;160186000;160198800;
0;15;0;160436000;160448800;
0;15;0;160686000;160698800;
0;15;0;160936000;160948800;
0;15;0;161186000;161198800;
0;15;0;161436000;161448800;
0;15;0;161686000;161698800;
0;15;0;161936000;161948800;
0;15;0;162186000;162198800;
0;15;0;162436000;162448800;
0;15;0;162686000;162698800;
0;15;0;162936000;162948800;
0;15;0;163186000;163198800;
0;15;0;163436000;163448800;
0;15;0;163686000;163698800;
0;15;0;163936000;163948800;
0;15;0;164186000;164198800;
0;15;0;164436000;164448800;
0;15;0;164686000;164698800;
0;15;0;164936000;164948800;
0;15;0;165186000;165198800;
0;15;0;165436000;165448800;
0;15;0;165686000;165698800;
0;15;0;165936000;165948800;
0;15;0;166186000;166198800;
0;15;0;166436000;166448800;
0;15;0;166686000;166698800;
0;15;0;166936000;166948800;
0;15;0;167186000;167198800;
0;15;0;167436000;167448800;
0;15;0;167686000;167698800;
0;15;0;167936000;167948800;
0;15;0;168186000;168198800;
0;15;0;168436000;168448800;
0;15;0;168686000;168698800;
0;15;0;168936000;168948800;
0;15;0;169186000;169198800;
0;15;0;169436000;169448800;
0;15;0;169686000;169698800;
0;15;0;169936000;169948800;
0;15;0;170186000;170198800;
0;15;0;170436000;170448800;
0;15;0;170686000;170698800;
0;15;0;170936000;170948800;
0;15;0;171186000;171198800;
0;15;0;171436000;171448800;
0;15;0;171686000;171698800;
0;15;0;171936000;171948800;
0;15;0;172186000;172198800;
0;15;0;172436000;172448800;
0;15;0;172686000;172698800;
0;15;0;172936000;172948800;
0;15;0;173186000;173198800;
0;15;0;173436000;173448800;
0;15;0;173686000;173698800;
0;15;0;173936000;173948800;
0;15;0;174186000;174198800;
0;15;0;174436000;174448800;
0;15;0;174686000;174698800;
0;15;0;174936000;174948800;
0;15;0;175186000;175198800;
0;15;0;175436000;175448800;
0;15;0;175686000;175698800;
0;15;0;175936000;175948800;
0;15;0;176186000;176198800;
0;15;0;176436000;176448800;
0;15;0;176686000;176698800;
0;15;0;176936000;176948800;
0;15;0;177186000;177198800;
0;15;0;177436000;177448800;
0;15;0;177686000;177698800;
0;15;0;177936000;177948800;
0;15;0;178186000;178198800;
0;15;0;178436000;178448800;
0;15;0;178686000;178698800;
0;15;0;178936000;178948800;
0;15;0;179186000;179198800;
0;15;0;179436000;179448800;
0;15;0;179686000;179698800;
0;15;0;179936000;179948800;
0;15;0;180186000;180198800;
0;15;0;180436000;180448800;
0;15;0;180686000;180698800;
0;15;0;180936000;180948800;
0;15;0;181186000;181198800;
0;15;0;181436000;181448800;
0;15;0;181686000;181698800;
0;15;0;181936000;181948800;
0;15;0;182186000;182198800;
0;15;0;182436000;182448800;
0;15;0;182686000;182698800;
0;15;0;182936000;182948800;
0;15;0;183186000;183198800;
0;15;0;183436000;183448800;
0;15;0;183686000;183698800;
0;15;0;183936000;183948800;
0;15;0;184186000;184198800;
0;15;0;184436000;184448800;
0;15;0;184686000;184698800;
0;15;0;184936000;184948800;
0;15;0;185186000;185198800;
0;15;0;185436000;185448800;
0;15;0;185686000;185698800;
0;15;0;185936000;185948800;
0;15;0;186186000;186198800;
0;15;0;186436000;186448800;
0;15;0;186686000;186698800;
0;15;0;186936000;186948800;
0;15;0;187186000;187198800;
0;15;0;187436000;187448800;
0;15;0;187686000;187698800;
0;15;0;187936000;187948800;
0;15;0;188186000;188198800;
0;15;0;188436000;188448800;
0;15;0;188686000;188698800;
0;15;0;188936000;188948800;
0;15;0;189186000;189198800;
0;15;0;189436000;189448800;
0;15;0;189686000;189698800;
0;15;0;189936000;189948800;
0;15;0;190186000;190198800;
0;15;0;190436000;190448800;
0;15;0;190686000;190698800;
0;15;0;190936000;190948800;
0;15;0;191186000;191198800;
0;15;0;191436000;191448800;
0;15;0;191686000;191698800;
0;15;0;191936000;191948800;
0;15;0;192186000;192198800;
0;15;0;192436000;192448800;
0;15;0;192686000;192698800;
0;15;0;192936000;192948800;
0;15;0;193186000;193198800;
0;15;0;193436000;193448800;
0;15;0;193686000;193698800;
0;15;0;193936000;193948800;
0;15;0;194186000;194198800;
0;15;0;194436000;194448800;
0;15;0;194686000;194698800;
0;15;0;194936000;194948800;
0;15;0;195186000;195198800;
0;15;0;195436000;195448800;
0;15;0;195686000;195698800;
0;15;0;195936000;195948800;
0;15;0;196186000;196198800;
0;15;0;196436000;196448800;
0;15;0;196686000;196698800;
0;15;0;196936000;196948800;
0;15;0;197186000;197198800;
0;15;0;197436000;197448800;
0;15;0;197686000;197698800;
0;15;0;197936000;197948800;
0;15;0;198186000;198198800;
0;15;0;198436000;198448800;
0;15;0;198686000;198698800;
0;15;0;198936000;198948800;
0;15;0;199186000;199198800;
0;15;0;199436000;199448800;
0;15;0;199686000;199698800;
0;15;0;199936000;199948800;
0;15;0;200186000;200198800;
0;15;0;200436000;200448800;
0;15;0;200686000;200698800;
0;15;0;200936000;200948800;
0;15;0;201186000;201198800;
0;15;0;201436000;201448800;
0;15;0;201686000;201698800;
0;15;0;201936000;201948800;
0;15;0;202186000;202198800;
0;15;0;202436000;202448800;
0;15;0;202686000;202698800;
0;15;0;202936000;202948800;
0;15;0;203186000;203198800;
0;15;0;203436000;203448800;
0;15;0;203686000;203698800;
0;15;0;203936000;203948800;
0;15;0;204186000;204198800;
0;15;0;204436000;204448800;
0;15;0;204686000;204698800;
0;15;0;204936000;204948800;
0;15;0;205186000;205198800;
0;15;0;205436000;205448800;
0;15;0;205686000;205698800;
0;15;0;205936000;205948800;
0;15;0;206186000;206198800;
0;15;0;206436000;206448800;
0;15;0;206686000;206698800;
0;15;0;206936000;206948800;
0;15;0;207186000;207198800;
0;15;0;207436000;207448800;
0;15;0;207686000;207698800;
0;15;0;207936000;207948800;
0;15;0;208186000;208198800;
0;15;0;208436000;208448800;
0;15;0;208686000;208698800;
0;15;0;208936000;208948800;
0;15;0;209186000;209198800;
0;15;0;209436000;209448800;
0;15;0;209686000;209698800;
0;15;0;209936000;209948800;
0;15;0;210186000;210198800;
0;15;0;210436000;210448800;
0;15;0;210686000;210698800;
0;15;0;210936000;210948800;
0;15;0;211186000;211198800;
0;15;0;211436000;211448800;
0;15;0;211686000;211698800;
0;15;0;211936000;211948800;
0;15;0;212186000;212198800;
0;15;0;212436000;212448800;
0;15;0;212686000;212698800;
0;15;0;212936000;212948800;
0;15;0;213186000;213198800;
0;15;0;213436000;213448800;
0;15;0;213686000;213698800;
0;15;0;213936000;213948800;
0;15;0;214186000;214198800;
0;15;0;214436000;214448800;
0;15;0;214686000;214698800;
0;15;0;214936000;214948800;
0;15;0;215186000;215198800;
0;15;0;215436000;215448800;
0;15;0;215686000;215698800;
0;15;0;215936000;215948800;
0;15;0;216186000;216198800;
0;15;0;216436000;216448800;
0;15;0;216686000;216698800;
0;15;0;216936000;216948800;
0;15;0;217186000;217198800;
0;15;0;217436000;217448800;
0;15;0;217686000;217698800;
0;15;0;217936000;217948800;
0;15;0;218186000;218198800;
0;15;0;218436000;218448800;
0;15;0;218686000;218698800;
0;15;0;218936000;218948800;
0;15;0;219186000;219198800;
0;15;0;219436000;219448800;
0;15;0;219686000;219698800;
0;15;0;219936000;219948800;
0;15;0;220186000;220198800;
0;15;0;220436000;220448800;
0;15;0;220686000;220698800;
0;15;0;220936000;220948800;
0;15;0;221186000;221198800;
0;15;0;221436000;221448800;
0;15;0;221686000;221698800;
0;15;0;221936000;221948800;
0;15;0;222186000;222198800;
0;15;0;222436000;222448800;
0;15;0;222686000;222698800;
0;15;0;222936000;222948800;
0;15;0;223186000;223198800;
0;15;0;223436000;223448800;
0;15;0;223686000;223698800;
0;15;0;223936000;223948800;
0;15;0;224186000;224198800;
0;15;0;224436000;224448800;
0;15;0;224686000;224698800;
0;15;0;224936000;224948800;
0;15;0;225186000;225198800;
0;15;0;225436000;225448800;
0;15;0;225686000;225698800;
0;15;0;225936000;225948800;
0;15;0;226186000;226198800;
0;15;0;226436000;226448800;
0;15;0;226686000;226698800;
0;15;0;226936000;226948800;
0;15;0;227186000;227198800;
0;15;0;227436000;227448800;
0;15;0;227686000;227698800;
0;15;0;227936000;227948800;
0;15;0;228186000;228198800;
0;15;0;228436000;228448800;
0;15;0;228686000;228698800;
0;15;0;228936000;228948800;
0;15;0;229186000;229198800;
0;15;0;229436000;229448800;
0;15;0;229686000;229698800;
0;15;0;229936000;229948800;
0;15;0;230186000;230198800;
0;15;0;230436000;230448800;
0;15;0;230686000;230698800;
0;15;0;230936000;230948800;
0;15;0;231186000;231198800;
0;15;0;231436000;231448800;
0;15;0;231686000;231698800;
0;15;0;231936000;231948800;
0;15;0;232186000;232198800;
0;15;0;232436000;232448800;
0;15;0;232686000;232698800;
0;15;0;232936000;232948800;
0;15;0;233186000;233198800;
