2;24;0;11425040;11544400;
2;24;0;13425040;13544400;
2;24;0;15425040;15544400;
2;24;0;17425040;17544400;
2;24;0;19425040;19544400;
2;24;0;21425040;21544400;
2;24;0;23425040;23544400;
2;24;0;25425040;25544400;
2;24;0;27425040;27544400;
2;24;0;29425040;29544400;
2;24;0;31425040;31544400;
2;24;0;33425040;33544400;
2;24;0;35425040;35544400;
2;24;0;37425040;37544400;
2;24;0;39425040;39544400;
2;24;0;41425040;41544400;
2;24;0;43425040;43544400;
2;24;0;45425040;45544400;
2;24;0;47425040;47544400;
2;24;0;49425040;49544400;
2;24;0;51425040;51544400;
2;24;0;53425040;53544400;
2;24;0;55425040;55544400;
2;24;0;57425040;57544400;
2;24;0;59425040;59544400;
2;24;0;61425040;61544400;
2;24;0;63425040;63544400;
2;24;0;65425040;65544400;
2;24;0;67425040;67544400;
2;24;0;69425040;69544400;
2;24;0;71425040;71544400;
2;24;0;73425040;73544400;
2;24;0;75425040;75544400;
2;24;0;77425040;77544400;
2;24;0;79425040;79544400;
2;24;0;81425040;81544400;
2;24;0;83425040;83544400;
2;24;0;85425040;85544400;
2;24;0;87425040;87544400;
2;24;0;89425040;89544400;
2;24;0;91425040;91544400;
2;24;0;93425040;93544400;
2;24;0;95425040;95544400;
2;24;0;97425040;97544400;
2;24;0;99425040;99544400;
2;24;0;101425040;101544400;
2;24;0;103425040;103544400;
2;24;0;105425040;105544400;
2;24;0;107425040;107544400;
2;24;0;109425040;109544400;
2;24;0;111425040;111544400;
2;24;0;113425040;113544400;
2;24;0;115425040;115544400;
2;24;0;117425040;117544400;
2;24;0;119425040;119544400;
2;16;0;1544400;1663760;
2;16;0;3544400;3663760;
2;16;0;5544400;5663760;
2;16;0;7544400;7663760;
2;16;0;9544400;9663760;
2;16;0;11544400;11663760;
2;16;0;13544400;13663760;
2;16;0;15544400;15663760;
2;16;0;17544400;17663760;
2;16;0;19544400;19663760;
2;16;0;21544400;21663760;
2;16;0;23544400;23663760;
2;16;0;25544400;25663760;
2;16;0;27544400;27663760;
2;16;0;29544400;29663760;
2;16;0;31544400;31663760;
2;16;0;33544400;33663760;
2;16;0;35544400;35663760;
2;16;0;37544400;37663760;
2;16;0;39544400;39663760;
2;16;0;41544400;41663760;
2;16;0;43544400;43663760;
2;16;0;45544400;45663760;
2;16;0;47544400;47663760;
2;16;0;49544400;49663760;
2;16;0;51544400;51663760;
2;16;0;53544400;53663760;
2;16;0;55544400;55663760;
2;16;0;57544400;57663760;
2;16;0;59544400;59663760;
2;16;0;61544400;61663760;
2;16;0;63544400;63663760;
2;16;0;65544400;65663760;
2;16;0;67544400;67663760;
2;16;0;69544400;69663760;
2;16;0;71544400;71663760;
2;16;0;73544400;73663760;
2;16;0;75544400;75663760;
2;16;0;77544400;77663760;
2;16;0;79544400;79663760;
2;16;0;81544400;81663760;
2;16;0;83544400;83663760;
2;16;0;85544400;85663760;
2;16;0;87544400;87663760;
2;16;0;89544400;89663760;
2;16;0;91544400;91663760;
2;16;0;93544400;93663760;
2;16;0;95544400;95663760;
2;16;0;97544400;97663760;
2;16;0;99544400;99663760;
2;16;0;101544400;101663760;
2;16;0;103544400;103663760;
2;16;0;105544400;105663760;
2;16;0;107544400;107663760;
2;16;0;109544400;109663760;
2;16;0;111544400;111663760;
2;16;0;113544400;113663760;
2;16;0;115544400;115663760;
2;16;0;117544400;117663760;
2;16;0;119544400;119663760;
2;12;0;1880640;2000000;
2;12;0;3880640;4000000;
2;12;0;5880640;6000000;
2;12;0;7880640;8000000;
2;12;0;9880640;10000000;
2;12;0;11880640;12000000;
2;12;0;13880640;14000000;
2;12;0;15880640;16000000;
2;12;0;17880640;18000000;
2;12;0;19880640;20000000;
2;12;0;21880640;22000000;
2;12;0;23880640;24000000;
2;12;0;25880640;26000000;
2;12;0;27880640;28000000;
2;12;0;29880640;30000000;
2;12;0;31880640;32000000;
2;12;0;33880640;34000000;
2;12;0;35880640;36000000;
2;12;0;37880640;38000000;
2;12;0;39880640;40000000;
3;3;0;3285920;3370880;
3;3;0;7285920;7370880;
3;3;0;11285920;11370880;
3;7;0;3370880;3455840;
3;7;0;7370880;7455840;
3;7;0;11370880;11455840;
3;7;0;15370880;15455840;
3;7;0;19370880;19455840;
3;7;0;23370880;23455840;
3;7;0;27370880;27455840;
3;7;0;31370880;31455840;
3;7;0;35370880;35455840;
3;7;0;39370880;39455840;
3;7;0;43370880;43455840;
3;7;0;47370880;47455840;
3;7;0;51370880;51455840;
3;7;0;55370880;55455840;
3;7;0;59370880;59455840;
3;7;0;63370880;63455840;
3;7;0;67370880;67455840;
3;7;0;71370880;71455840;
3;7;0;75370880;75455840;
3;7;0;79370880;79455840;
3;7;0;83370880;83455840;
3;7;0;87370880;87455840;
3;7;0;91370880;91455840;
3;7;0;95370880;95455840;
3;7;0;99370880;99455840;
3;7;0;103370880;103455840;
3;7;0;107370880;107455840;
3;7;0;111370880;111455840;
3;7;0;115370880;115455840;
3;7;0;119370880;119455840;
3;15;0;3455840;3540800;
3;15;0;7455840;7540800;
3;15;0;11455840;11540800;
3;15;0;15455840;15540800;
3;15;0;19455840;19540800;
3;15;0;23455840;23540800;
3;15;0;27455840;27540800;
3;15;0;31455840;31540800;
3;15;0;35455840;35540800;
3;15;0;39455840;39540800;
3;15;0;43455840;43540800;
3;15;0;47455840;47540800;
3;15;0;51455840;51540800;
3;15;0;55455840;55540800;
3;15;0;59455840;59540800;
3;15;0;63455840;63540800;
3;15;0;67455840;67540800;
3;15;0;71455840;71540800;
3;15;0;75455840;75540800;
3;15;0;79455840;79540800;
3;15;0;83455840;83540800;
3;15;0;87455840;87540800;
3;15;0;91455840;91540800;
3;15;0;95455840;95540800;
3;15;0;99455840;99540800;
3;15;0;103455840;103540800;
3;15;0;107455840;107540800;
3;15;0;111455840;111540800;
3;15;0;115455840;115540800;
3;15;0;119455840;119540800;
3;23;0;3570640;3655600;
3;23;0;7570640;7655600;
3;23;0;11570640;11655600;
3;23;0;15570640;15655600;
3;23;0;19570640;19655600;
3;23;0;23570640;23655600;
3;23;0;27570640;27655600;
3;23;0;31570640;31655600;
3;23;0;35570640;35655600;
3;23;0;39570640;39655600;
3;23;0;43570640;43655600;
3;23;0;47570640;47655600;
3;23;0;51570640;51655600;
3;23;0;55570640;55655600;
3;23;0;59570640;59655600;
3;23;0;63570640;63655600;
3;23;0;67570640;67655600;
3;23;0;71570640;71655600;
3;23;0;75570640;75655600;
3;23;0;79570640;79655600;
3;23;0;83570640;83655600;
3;23;0;87570640;87655600;
3;23;0;91570640;91655600;
3;23;0;95570640;95655600;
3;23;0;99570640;99655600;
3;23;0;103570640;103655600;
3;23;0;107570640;107655600;
3;23;0;111570640;111655600;
3;23;0;115570640;115655600;
3;23;0;119570640;119655600;
3;28;0;3821440;3906400;
3;28;0;7821440;7906400;
3;28;0;11821440;11906400;
3;28;0;15821440;15906400;
3;28;0;19821440;19906400;
3;28;0;23821440;23906400;
3;28;0;27821440;27906400;
3;28;0;31821440;31906400;
3;28;0;35821440;35906400;
3;28;0;39821440;39906400;
3;28;0;43821440;43906400;
3;28;0;47821440;47906400;
3;28;0;51821440;51906400;
3;28;0;55821440;55906400;
3;28;0;59821440;59906400;
4;5;1;3532000;3625600;
4;5;1;7532000;7625600;
4;5;1;11532000;11625600;
4;5;1;15532000;15625600;
4;5;1;19532000;19625600;
4;5;1;23532000;23625600;
4;5;1;27532000;27625600;
4;5;1;31532000;31625600;
4;5;1;35532000;35625600;
4;5;1;39532000;39625600;
4;7;1;3625600;3719200;
4;7;1;7625600;7719200;
4;7;1;11625600;11719200;
4;7;1;15625600;15719200;
4;7;1;19625600;19719200;
4;7;1;23625600;23719200;
4;7;1;27625600;27719200;
4;7;1;31625600;31719200;
4;7;1;35625600;35719200;
4;7;1;39625600;39719200;
4;7;1;43625600;43719200;
4;7;1;47625600;47719200;
4;7;1;51625600;51719200;
4;7;1;55625600;55719200;
4;7;1;59625600;59719200;
4;7;1;63625600;63719200;
4;7;1;67625600;67719200;
4;7;1;71625600;71719200;
4;7;1;75625600;75719200;
4;7;1;79625600;79719200;
4;7;1;83625600;83719200;
4;7;1;87625600;87719200;
4;7;1;91625600;91719200;
4;7;1;95625600;95719200;
4;7;1;99625600;99719200;
4;7;1;103625600;103719200;
4;7;1;107625600;107719200;
4;7;1;111625600;111719200;
4;7;1;115625600;115719200;
4;7;1;119625600;119719200;
4;15;1;3719200;3812800;
4;15;1;7719200;7812800;
4;15;1;11719200;11812800;
4;15;1;15719200;15812800;
4;15;1;19719200;19812800;
4;15;1;23719200;23812800;
4;15;1;27719200;27812800;
4;15;1;31719200;31812800;
4;15;1;35719200;35812800;
4;15;1;39719200;39812800;
4;15;1;43719200;43812800;
4;15;1;47719200;47812800;
4;15;1;51719200;51812800;
4;15;1;55719200;55812800;
4;15;1;59719200;59812800;
4;15;1;63719200;63812800;
4;15;1;67719200;67812800;
4;15;1;71719200;71812800;
4;15;1;75719200;75812800;
4;15;1;79719200;79812800;
4;15;1;83719200;83812800;
4;15;1;87719200;87812800;
4;15;1;91719200;91812800;
4;15;1;95719200;95812800;
4;15;1;99719200;99812800;
4;15;1;103719200;103812800;
4;15;1;107719200;107812800;
4;15;1;111719200;111812800;
4;15;1;115719200;115812800;
4;15;1;119719200;119812800;
4;23;1;3812800;3906400;
4;23;1;7812800;7906400;
4;23;1;11812800;11906400;
4;23;1;15812800;15906400;
4;23;1;19812800;19906400;
4;23;1;23812800;23906400;
4;23;1;27812800;27906400;
4;23;1;31812800;31906400;
4;23;1;35812800;35906400;
4;23;1;39812800;39906400;
4;23;1;43812800;43906400;
4;23;1;47812800;47906400;
4;23;1;51812800;51906400;
4;23;1;55812800;55906400;
4;23;1;59812800;59906400;
4;23;1;63812800;63906400;
4;23;1;67812800;67906400;
4;23;1;71812800;71906400;
4;23;1;75812800;75906400;
4;23;1;79812800;79906400;
4;23;1;83812800;83906400;
4;23;1;87812800;87906400;
4;23;1;91812800;91906400;
4;23;1;95812800;95906400;
4;23;1;99812800;99906400;
4;23;1;103812800;103906400;
4;23;1;107812800;107906400;
4;23;1;111812800;111906400;
4;23;1;115812800;115906400;
4;23;1;119812800;119906400;
4;28;1;3906400;4000000;
4;28;1;7906400;8000000;
4;28;1;11906400;12000000;
4;28;1;15906400;16000000;
4;28;1;19906400;20000000;
4;28;1;23906400;24000000;
4;28;1;27906400;28000000;
4;28;1;31906400;32000000;
4;28;1;35906400;36000000;
4;28;1;39906400;40000000;
4;28;1;43906400;44000000;
4;28;1;47906400;48000000;
4;28;1;51906400;52000000;
4;28;1;55906400;56000000;
4;28;1;59906400;60000000;
5;33;0;7461440;7564800;
5;32;0;7570240;7673600;
5;32;0;15570240;15673600;
5;32;0;23570240;23673600;
5;32;0;31570240;31673600;
5;32;0;39570240;39673600;
5;32;0;47570240;47673600;
5;32;0;55570240;55673600;
5;32;0;63570240;63673600;
5;32;0;71570240;71673600;
5;32;0;79570240;79673600;
5;32;0;87570240;87673600;
5;32;0;95570240;95673600;
5;32;0;103570240;103673600;
5;32;0;111570240;111673600;
5;32;0;119570240;119673600;
5;24;0;7679040;7782400;
5;24;0;15679040;15782400;
5;24;0;23679040;23782400;
5;24;0;31679040;31782400;
5;24;0;39679040;39782400;
5;24;0;47679040;47782400;
5;24;0;55679040;55782400;
5;24;0;63679040;63782400;
5;24;0;71679040;71782400;
5;24;0;79679040;79782400;
5;24;0;87679040;87782400;
5;24;0;95679040;95782400;
5;24;0;103679040;103782400;
5;24;0;111679040;111782400;
5;24;0;119679040;119782400;
5;20;0;7787840;7891200;
6;9;1;5312000;5426400;
6;9;1;11227040;11341440;
6;9;1;17312000;17426400;
6;9;1;23227040;23341440;
6;15;1;5426400;5540800;
6;15;1;11341440;11455840;
6;15;1;17426400;17540800;
6;15;1;23341440;23455840;
6;15;1;29426400;29540800;
6;15;1;35341440;35455840;
6;15;1;41426400;41540800;
6;15;1;47341440;47455840;
6;15;1;53426400;53540800;
6;15;1;59341440;59455840;
6;15;1;65426400;65540800;
6;15;1;71341440;71455840;
6;15;1;77426400;77540800;
6;15;1;83341440;83455840;
6;15;1;89426400;89540800;
6;15;1;95341440;95455840;
6;15;1;101426400;101540800;
6;15;1;107341440;107455840;
6;15;1;113426400;113540800;
6;15;1;119341440;119455840;
6;23;1;5541200;5655600;
6;23;1;11456240;11570640;
6;23;1;17541200;17655600;
6;23;1;23456240;23570640;
6;23;1;29541200;29655600;
6;23;1;35456240;35570640;
6;23;1;41541200;41655600;
6;23;1;47456240;47570640;
6;23;1;53541200;53655600;
6;23;1;59456240;59570640;
6;23;1;65541200;65655600;
6;23;1;71456240;71570640;
6;23;1;77541200;77655600;
6;23;1;83456240;83570640;
6;23;1;89541200;89655600;
6;23;1;95456240;95570640;
6;23;1;101541200;101655600;
6;23;1;107456240;107570640;
6;23;1;113541200;113655600;
6;23;1;119456240;119570640;
6;31;1;5656000;5770400;
6;31;1;11656000;11770400;
6;31;1;17656000;17770400;
6;31;1;23656000;23770400;
6;31;1;29656000;29770400;
6;31;1;35656000;35770400;
6;31;1;41656000;41770400;
6;31;1;47656000;47770400;
6;31;1;53656000;53770400;
6;31;1;59656000;59770400;
6;31;1;65656000;65770400;
6;31;1;71656000;71770400;
6;31;1;77656000;77770400;
6;31;1;83656000;83770400;
6;31;1;89656000;89770400;
6;31;1;95656000;95770400;
6;31;1;101656000;101770400;
6;31;1;107656000;107770400;
6;31;1;113656000;113770400;
6;31;1;119656000;119770400;
6;38;1;5885600;6000000;
6;38;1;11885600;12000000;
6;38;1;17885600;18000000;
6;38;1;23885600;24000000;
6;38;1;29885600;30000000;
7;25;2;7261520;7314960;
7;25;2;15261520;15314960;
7;25;2;23085040;23138480;
7;25;2;31261520;31314960;
7;25;2;39168080;39221520;
7;25;2;47085040;47138480;
7;25;2;55261520;55314960;
7;25;2;63261520;63314960;
7;25;2;71085040;71138480;
7;25;2;79168080;79221520;
7;25;2;87261520;87314960;
7;25;2;95085040;95138480;
7;25;2;103261520;103314960;
7;25;2;111261520;111314960;
7;25;2;118991600;119045040;
7;24;2;7314960;7368400;
7;24;2;15314960;15368400;
7;24;2;23138480;23191920;
7;24;2;31314960;31368400;
7;24;2;39221520;39274960;
7;24;2;47138480;47191920;
7;24;2;55314960;55368400;
7;24;2;63314960;63368400;
7;24;2;71138480;71191920;
7;24;2;79221520;79274960;
7;24;2;87314960;87368400;
7;24;2;95138480;95191920;
7;24;2;103314960;103368400;
7;24;2;111314960;111368400;
7;24;2;119045040;119098480;
7;16;2;7434320;7487760;
7;16;2;15434320;15487760;
7;16;2;23355040;23408480;
7;16;2;31434320;31487760;
7;16;2;39340880;39394320;
7;16;2;47355040;47408480;
7;16;2;55434320;55487760;
7;16;2;63434320;63487760;
7;16;2;71355040;71408480;
7;16;2;79340880;79394320;
7;16;2;87434320;87487760;
7;16;2;95355040;95408480;
7;16;2;103434320;103487760;
7;16;2;111434320;111487760;
7;16;2;119261600;119315040;
7;8;2;7717840;7771280;
7;8;2;15717840;15771280;
7;8;2;23547120;23600560;
7;8;2;31717840;31771280;
7;8;2;39628960;39682400;
7;8;2;47547120;47600560;
7;8;2;55717840;55771280;
7;8;2;63717840;63771280;
7;8;2;71547120;71600560;
7;8;2;79628960;79682400;
7;8;2;87717840;87771280;
7;8;2;95547120;95600560;
7;8;2;103717840;103771280;
7;8;2;111717840;111771280;
7;8;2;119453680;119507120;
7;2;2;7771280;7824720;
7;2;2;15771280;15824720;
7;2;2;23771280;23824720;
7;2;2;31771280;31824720;
7;2;2;39771280;39824720;
7;2;2;47771280;47824720;
7;2;2;55771280;55824720;
7;2;2;63771280;63824720;
7;2;2;71771280;71824720;
7;2;2;79771280;79824720;
7;2;2;87771280;87824720;
7;2;2;95771280;95824720;
7;2;2;103771280;103824720;
7;2;2;111771280;111824720;
7;2;2;119771280;119824720;
8;29;3;5094720;5191920;
8;29;3;11094720;11191920;
8;29;3;17094720;17191920;
8;29;3;23094720;23191920;
8;29;3;29001280;29098480;
8;24;3;5716560;5813760;
8;24;3;11685200;11782400;
8;24;3;17716560;17813760;
8;24;3;23191920;23289120;
8;24;3;29716560;29813760;
8;24;3;35685200;35782400;
8;24;3;41716560;41813760;
8;24;3;47191920;47289120;
8;24;3;53716560;53813760;
8;24;3;59685200;59782400;
8;24;3;65716560;65813760;
8;24;3;71191920;71289120;
8;24;3;77716560;77813760;
8;24;3;83685200;83782400;
8;24;3;89716560;89813760;
8;24;3;95191920;95289120;
8;24;3;101716560;101813760;
8;24;3;107685200;107782400;
8;24;3;113716560;113813760;
8;24;3;119098480;119195680;
8;22;3;5813760;5910960;
9;19;0;5610240;5712000;
9;19;0;11610240;11712000;
9;19;0;17610240;17712000;
9;19;0;23610240;23712000;
9;19;0;29610240;29712000;
9;19;0;35610240;35712000;
9;19;0;41610240;41712000;
9;19;0;47610240;47712000;
9;19;0;53610240;53712000;
9;19;0;59610240;59712000;
9;19;0;65610240;65712000;
9;19;0;71610240;71712000;
9;19;0;77610240;77712000;
9;19;0;83610240;83712000;
9;19;0;89610240;89712000;
9;19;0;95610240;95712000;
9;19;0;101610240;101712000;
9;19;0;107610240;107712000;
9;19;0;113610240;113712000;
9;19;0;119610240;119712000;
9;22;0;5712000;5813760;
10;21;1;6965360;7033360;
10;23;1;7363360;7431360;
10;23;1;15363360;15431360;
10;23;1;23201440;23269440;
10;23;1;31363360;31431360;
10;23;1;39195280;39263280;
10;23;1;47201440;47269440;
10;23;1;55363360;55431360;
10;23;1;63363360;63431360;
10;23;1;71201440;71269440;
10;23;1;79195280;79263280;
10;23;1;87363360;87431360;
10;23;1;95201440;95269440;
10;23;1;103363360;103431360;
10;23;1;111363360;111431360;
10;23;1;119033360;119101360;
10;30;1;7932000;8000000;
10;30;1;15932000;16000000;
10;30;1;23932000;24000000;
10;30;1;31932000;32000000;
10;30;1;39932000;40000000;
11;27;1;7176640;7238240;
11;31;1;7708800;7770400;
11;31;1;15708800;15770400;
11;31;1;23447040;23508640;
11;31;1;31708800;31770400;
11;31;1;39448880;39510480;
11;31;1;47447040;47508640;
11;31;1;55708800;55770400;
11;31;1;63708800;63770400;
11;31;1;71447040;71508640;
11;31;1;79448880;79510480;
11;31;1;87708800;87770400;
11;31;1;95447040;95508640;
11;31;1;103708800;103770400;
11;31;1;111708800;111770400;
11;31;1;119238240;119299840;
11;34;1;7782880;7844480;
11;34;1;15782880;15844480;
11;34;1;23782880;23844480;
11;34;1;31782880;31844480;
11;34;1;39782880;39844480;
12;9;3;5216000;5312000;
12;9;3;11411120;11507120;
12;9;3;17216000;17312000;
12;9;3;23411120;23507120;
12;8;3;5600560;5696560;
12;8;3;11600560;11696560;
12;8;3;17600560;17696560;
12;8;3;23600560;23696560;
12;8;3;29507120;29603120;
12;8;3;35600560;35696560;
12;8;3;41600560;41696560;
12;8;3;47600560;47696560;
12;8;3;53600560;53696560;
12;8;3;59507120;59603120;
12;8;3;65600560;65696560;
12;8;3;71600560;71696560;
12;8;3;77600560;77696560;
12;8;3;83600560;83696560;
12;8;3;89507120;89603120;
12;8;3;95600560;95696560;
12;8;3;101600560;101696560;
12;8;3;107600560;107696560;
12;8;3;113600560;113696560;
12;8;3;119507120;119603120;
12;2;3;5824720;5920720;
12;2;3;11824720;11920720;
12;2;3;17824720;17920720;
12;2;3;23824720;23920720;
12;2;3;29824720;29920720;
12;2;3;35824720;35920720;
12;2;3;41824720;41920720;
12;2;3;47824720;47920720;
12;2;3;53824720;53920720;
12;2;3;59824720;59920720;
12;2;3;65824720;65920720;
12;2;3;71824720;71920720;
12;2;3;77824720;77920720;
12;2;3;83824720;83920720;
12;2;3;89824720;89920720;
12;2;3;95824720;95920720;
12;2;3;101824720;101920720;
12;2;3;107824720;107920720;
12;2;3;113824720;113920720;
12;2;3;119824720;119920720;
13;33;0;1872560;1915040;
13;33;0;3872560;3915040;
13;33;0;5872560;5915040;
13;33;0;7872560;7915040;
13;32;0;1915040;1957520;
13;32;0;3915040;3957520;
13;32;0;5915040;5957520;
13;32;0;7915040;7957520;
13;32;0;9915040;9957520;
13;32;0;11915040;11957520;
13;32;0;13915040;13957520;
13;32;0;15915040;15957520;
13;32;0;17915040;17957520;
13;32;0;19915040;19957520;
13;32;0;21915040;21957520;
13;32;0;23915040;23957520;
13;32;0;25915040;25957520;
13;32;0;27915040;27957520;
13;32;0;29915040;29957520;
13;32;0;31915040;31957520;
